"Красота-Звездный стиль","Секреты красоты модели Жени Катавы"
"Стиль жизни","Как провести выходные с детьми на даче: 7 настольных игр"
"Стиль жизни-Еда","Рестораны у воды"
"Стиль жизни-Кино","Лучшие фильмы об акулах"
"Стиль жизни-Кино","Лучшие киномюзиклы XXI века"
"Отношения-Психология","5 секретов, которые помогут сработаться со сложными коллегами"
"Стиль жизни-Кино","Новое европейское кино: 6 режиссеров, за которыми стоит следить"
"Красота-Практика","Корейский уход за кожей: 10 главных трендов"
"Красота-Новости","Новый гель La Roche-Posay для раздраженной кожи"
"Стиль жизни-Музыка","На сцене с Мадонной: самые фееричные концертные туры певицы"
"Мода-Новости","Бренд Levi’s® выпустил коллекцию, вдохновленную путешественниками"
"Мода-Звездный стиль","Лили Олдридж в платье со спущенными плечами, которое обожают француженки"
"Мода-Звездный стиль","Первый выход беременной Дианы Крюгер"
"Мода-Тренды","Норвежский стиль: стритстайл на Неделе моды в Осло"
"Стиль жизни-Кино","Вдохновение кино: стиль в фильме «Mamma Mia! 2»"
"Мода-Звездный стиль","Один день — два выхода: все детали женственных образов Джессики Бил"
"Красота-Звездный стиль","Теперь каре: Кайли Дженнер снова сменила прическу"
"Звезды-Новости","Каникулы Жозефин Скривер в Исландии"
"Мода-Звездный стиль","Анджелина Джоли нашла идеальное черное пальто и сумку для осенних прогулок"
"Звезды-Новости","Селена Гомес отдыхает на море с друзьями"
"Звезды-Новости","Эмили Ратаковски на прогулке с мужем"
"Звезды-Новости","Итан Пек: что известно о  самом стильном внуке актера-легенды"
"Звезды-Новости","Брэд Питт выиграл «первый раунд» суда у Анджелины Джоли"
"Отношения-Психология","Что необходимо сделать в последние дни Ретроградного Меркурия?"
"Стиль жизни-Еда","В Санкт-Петербурге состоялся первый винный фестиваль «Пикник Абрау»"
"Стиль жизни-Еда","Бон апети: 3 рецепта от Джулии Чайлд, которые стоит приготовить каждой"
"Звезды-Новости","Что Меган Маркл писала в своем блоге про Кейт Миддлтон?"
"Красота-Здоровье","Wellness-новости: актуальные тенденции в области питания и фитнеса"
"Стиль жизни-Техника","Rolls-Royce представит ограниченную серию из коллекционных моделей"
"Красота-Новости","Dior en Diable: осенняя коллекция макияжа"
"Красота-Новости","Dior en Diable: осенняя коллекция макияжа"
"Красота-Новости","Dior en Diable: осенняя коллекция макияжа"
"Красота-Новости","Dior en Diable: осенняя коллекция макияжа"
"Звезды-Интервью","Майка Монро о независимом кино и дружбе с Тимоти Шаламе"
"Красота-Практика","Тест редакции: сервисы с детокс-программами"
"Мода-Новости","Новая кампания Lanvin"
"Звезды-Новости","Пять дизайнеров, у которых нет фэшн-образования"
"Мода-Тренды","Ковбойская сага: в новом сезоне на подиум выходят сильные женщины"
"Стиль жизни-Кино","Безумные танцы и экстаз в трейлере нового фильма Гаспара Ноэ"
"Красота-Практика","Как добиться идеальных бровей: 5 советов от визажиста"
"Красота-Новости","Невидимый макияж: новая коллекция Neo Nude от Giorgio Armani"
"Стиль жизни-Кино","Торжество цвета: каким будет новый фильм Уэса Андерсона?"
"Стиль жизни","9 театральных шедевров, которые можно увидеть на большом экране"
"Звезды-Новости","Алессандра Амбросио впервые вышла с новым бойфрендом"
"Красота-Здоровье","На лице написано: почему стресс влияет на кожу"
"Звезды-Новости","Приянка Чопра показала обручальное кольцо"
"Звезды-Новости","Лучшие роли Бена Аффлека"
"Звезды-Новости","Карли Клосс, Кэндис Свейнпол и Лили Олдридж встретились за ужином"
"Мода-Звездный стиль","Роузи Хантингтон-Уайтли в платье Christopher Kane на вечеринке"
"Стиль жизни-Кино","Портрет: Дженнифер Лоуренс"
"Отношения-Психология","Две большие разницы: гороскоп по Луне и по Солнцу"
"Мода-Тренды","Потрясающая история одного показа: весна-лето 1990, Christian Dior"
"Звезды-Новости","Почему Пэрис Хилтон перенесла дату своей свадьбы на следующий год?"
"Звезды-Новости","Удивительная связь Джорджа Клуни с королевской семьей"
"Звезды-Новости","Первый выход Анджелины Джоли после новости о госпитализации"
"Мода-Новости","Главные модные новости недели"
"Мода-Тренды","50 кроссовок этого сезона"
"Мода-Звездный стиль","Как стилисты принцесс и первых леди создают самые обсуждаемые образы в мире?"
"Красота-Практика","Косметика GUAM: антиоксидантная защита на высшем уровне"
"Мода-Практика","Как носить платки и банданы этим летом"
"Красота-Новости","Матовые стики для губ Artist Lip Blush от Make Up For Ever"
"Звезды-Новости","Итоги лета: футбол в России"
"Мода-Новости","Готовим сани летом: выбираем шубу из мехов NAFA"
"Звезды-Новости","Мама Меган Маркл переезжает в Лондон"
"Красота-Практика","Как придать лицу отдохнувший вид: 5 советов"
"Стиль жизни-Книги","6 толстых современных романов, которые стоит прочесть до конца"
"Стиль жизни-Кино","Премьера осени: «Ничего хорошего в отеле «Эль рояль»"
"Мода-Новости","Вдохновение минимализмом: новый лукбук Cos"
"Звезды","17 кинообразов Дженнифер Лоуренс"
"Красота-Здоровье","7 советов, как сделать утро продуктивным"
"Звезды-Новости","Все подробности свадьбы Джастина Бибера и Хейли Болдуин"
"Красота-Новости","Тренд: что такое cica-крем?"
"Красота-Практика","Бьюти-тренд: макияж на бегу"
"Звезды-Новости","Роузи Хантингтон-Уайтли прогуливается по городу с малышом Джеком"
"Звезды-Новости","Сколько Анджелина Джоли тратит на содержание шестерых детей?"
"Звезды-Новости","Take a chance: Рианна разыгрывает билеты на свой Diamond Ball"
"Красота-Тренды","Фермерские продукты: экстракты овощей для кожи"
"Стиль жизни-Кино","Дождались: первый кадр из фильма «Мулан»"
"Мода-Новости","Supreme показал осенне-зимнюю коллекцию"
"Стиль жизни-Путешествия","14 самых красивых мест для хайкинга"
"Звезды-Новости","Риз Уизерспун показала своего двойника, который заменяет ее на съемках"
"Мода-Новости","Море внутри: легендарная коллекция катарского жемчуга"
"Звезды-Новости","Актриса Робин Райт вышла замуж во Франции"
"Стиль жизни-Путешествия","Идеальное «расписание» постояльцев Grand Hôtel du Palais Royal в Париже"
"Стиль жизни-Путешествия","Флоридский Bal Harbour Shops, в котором есть все"
"Звезды-Новости","Почему первый тур Меган Маркл повторяет путешествие леди Дианы ?"
"Стиль жизни-Еда","7 блюд с летними ягодами"
"Мода-Тренды","Пять модных датчанок, на которых мы хотим быть похожими"
"Отношения-Психология","Негативные мысли: откуда берутся и как им противостоять"
"Красота-Практика","Теория и практика: как научиться сочетать ароматы"
"Мода-Новости","Произведение искусства: новая кампания Graff"
"Стиль жизни-Еда","Не гречкой единой: необычные рецепты каш"
"Мода-Новости","Коллаборация: Off-White + Серена Уильямс"
"Красота-Новости","Видео: рекламная кампания аромата Calvin Klein Women"
"Отношения-Психология","У-вэй: как научиться поменьше беспокоиться"
"Мода-Звездный стиль","Летний образ для будущих мам: беременная Пиппа Миддлтон в Лондоне"
"Звезды-Новости","Модель Шанель Иман впервые стала мамой"
"Стиль жизни-События","Главные события в Москве с 13 по 19 августа"
"Мода-Звездный стиль","Лучшие образы Teen Choice Awards 2018"
"Звезды-Новости","Анджелина Джоли экстренно госпитализирована в психиатрическую больницу"
"Мода-Звездный стиль","Итальянские каникулы: Джордж и Амаль Клуни на вечере в любимом ресторане"
"Звезды-Новости","Кайли Дженнер получила на день рождения роскошный подарок"
"Звезды-Новости","Кто будет на свадьбе принцессы Евгении и Джека Бруксбэнка"
"Звезды-Новости","Белла Хадид и The Weeknd больше не скрывают свой роман"
"Мода-Новости","Новая рекламная кампания Chanel"
"Мода-Тренды","Свадебный #newlook: шелковый костюм оттенка слоновой кости"
"Звезды-Новости","Модель Руби Роуз удалила Twitter из-за жесткой критики пользователей"
"Мода-Звездный стиль","Золото и серебро: Ирина Шейк и Наташа Поли на вечеринке Metal Mania на Ибице"
"Звезды-Новости","Кто из принцесс проведет август с  Елизаветой II?"
"Отношения-Психология","Почему после 20 лет нам кажется, что время бежит быстрее?"
"Звезды-Новости","Так кто же все-таки станет следующим Джеймсом Бондом?"
"Звезды-Новости","Роузи Хантингтон-Уайтли и Джейсон Стэтхэм скоро сыграют свадьбу"
"Красота-Практика","Пять мифов об идеальном прессе"
"Отношения-Психология","Совпадение? Не думаю! Как найти свою родственную душу"
"Мода-Тренды","Самое популярное платье Недели моды в Копенгагене"
"Стиль жизни-Кино","Фильм недели: «Мег: Монстр глубины»"
"Звезды-Новости","Мелания Трамп встретилась с Тимом Куком"
"Мода-Звездный стиль","Как одеться на фестиваль: уроки от Эшли Симпсон и Пэрис Джексон"
"Отношения-Психология","25 цитат Тони Роббинса, которые изменили жизнь Лео Ди Каприо и Опры Уинфри"
"Стиль жизни-Путешествия","2 в 1: какие два города можно посмотреть за одно путешествие"
"Отношения-Психология","Как лучше спать: в хлопковом белье, в шелковой пижаме или голой?"
"Мода-Тренды","Главные тренды осень-зима 2018. Часть 1: анималистичный принт"
"Красота-Тренды","Коллаборация: 2SKIN + Маша Янковская"
"Мода-Тренды","Черный в жару: +25 модных примеров"
"Мода-Звездный стиль","Семь лучших модных образов недели"
"Мода-Новости","Кейт Мосс и Хайди Клум отмечают юбилей Микки Мауса в книге Ранкина"
"Стиль жизни-Книги","Чем чреваты реформы «Оскара»"
"Звезды-Новости","Какое блюдо готовит Меган Маркл на кухне Букингемского дворца?"
"Звезды-Новости","Само очарование: дети супермодели Девон Аоки"
"Мода-Звездный стиль","Лучшие обложки ELLE с Каролин Мерфи"
"Мода-Тренды","Самый обсуждаемый образ Недели моды в Копенгагене"
"Красота-Здоровье","Имбирь + персик: как быстро избавиться от летней отечности"
"Звезды-Новости","Ники Минаж выпустила новый альбом"
"Красота-Звездный стиль","Стрелки как у Лили Коллинз"
"Мода-Звездный стиль","Всего один цвет, который Кейт Миддлтон никогда не носит"
"Звезды-Новости","Что нужно знать о новой книге Джастина Тимберлейка?"
"Красота-Новости","Coming soon: новая кампания Lancôme с Джулией Робертс"
"Мода-Новости","Амбер Валлетта и Эшли Грэм в кампании David Yurman"
"Красота-Новости","27 укладок и париков Кайли Дженнер"
"Стиль жизни-Еда","Куда идти, если хочется вина и танцев?"
"Мода-Новости","По обложке: модные образы, вдохновленные книгами"
"Мода-Практика","6 базовых наручных часов"
"Стиль жизни-Еда","Чем заменить кофе? 15 не самых очевидных вариантов"
"Мода-Звездный стиль","Сарафан и лодочки: новый официальный выход Иванки Трамп"
"Звезды-Новости","Кайли Дженнер: секрет ее успеха"
"Красота-Практика","Уроки красоты: как повторить макияж Роузи Хантингтон-Уайтли"
"Стиль жизни-Путешествия","Стюардессы"
"Звезды-Новости","Шака-шака: уроки серфинга от Тины Кунаки и Венсана Касселя"
"Мода-Звездный стиль","Шарлиз Терон, Эмбер Херд и другие звезды на церемонии HFPA"
"Мода-Звездный стиль","Как прошел день рождения Кайли Дженнер?"
"Звезды-Интервью","Тиффани Хсу: \"Чехарда с капсулами и дропами скоро всем надоест\""
"Мода-Звездный стиль","Культ вокруг инопланетной красавицы Девон Аоки"
"Стиль жизни","Диджитал-детокс на каждый день: краткое руководство"
"Мода-Практика","25 красивых ботильонов на осень"
"Звезды-Новости","Дэвид и Виктория Бекхэм с детьми отдыхают на Бали"
"Звезды-Новости","Почему принц Гарри получил в наследство больше денег, чем Уильям?"
"Красота-Новости","Вдохновение: цветные стрелки Роузи Хантингтон-Уайтли"
"Стиль жизни-Музыка","Плейлист на выходные: британский диджей Hot Since 82"
"Звезды-Новости","Новой Бэтвумен станет модель Руби Роуз"
"Мода-Тренды","Арктический циклон: украшения и аксессуары белого цвета"
"Стиль жизни-Еда","Солянка: где есть на районе"
"Стиль жизни-Кино","Главные сериалы и ТВ-шоу августа"
"Мода-Звездный стиль","Оливия Палермо на частном острове в Карибском море"
"Красота-Новости","Бьюти-бренды, которые мы ждали в Москве (и, кажется, дождались)"
"Красота-Практика","Как выбрать шампунь: главные советы"
"Звезды-Интервью","Роузи Хантингтон-Уайтли о пользе позитивного мышления"
"Мода-Тренды","Тренд сезона: костюм в клетку"
"Мода-Звездный стиль","Джессика Альба в нежно-розовом платье Dior"
"Мода-Новости","Главные модные новости недели"
"Звезды-Новости","Как дела у Одри Тоту?"
"Звезды-Новости","Джей Ло отдыхает на Капри"
"Мода-Звездный стиль","Стиль Уитни Хьюстон в образцовой мелодраме «Телохранитель»"
"Мода-Тренды","Dancing Queen: как одеться в стиле ABBA"
"Мода-Новости","Совместная коллекция Coach и Селены Гомес"
"Стиль жизни-Музыка","Плейлист ELLE: лучшие песни Уитни Хьюстон"
"Стиль жизни-Кино","Немного ностальгии: 7 лучших фильмов о детстве"
"Мода-Новости","Дочери Эвана Макгрегора снялись в новой рекламной кампании Fendi"
"Красота-Новости","Аметист и кварц: новые оттенки хайлайтеров от Миранды Керр"
"Мода-Звездный стиль","Блейк Лайвли в белоснежном платье Cushnie et Ochs"
"Мода-Новости","Какое платье Мелании Трамп выставлено  в музее?"
"Стиль жизни-Кино","Кира Найтли в новом трейлере фильма «Щелкунчик и четыре королевства»"
"Отношения-Психология","«У русских много предрассудков — забавный взгляд на жизнь»: 10 цитат августовского ELLE"
"Стиль жизни","(Вне)классное чтение! 100 лучших книг всех времен"
"Красота-Здоровье","Как путешествовать с пользой для внешности"
"Красота-Практика","Новый тренд: кристаллы для массажа лица"
"Мода-Звездный стиль","Неочевидные детали: новый выход Бейонсе в серьгах-пружинках"
"Мода-Новости","Инстаграм месяца: креативный директор Flesh Руба Абу-Нима"
"Мода-Новости","Жизель Бюндхен и Даутцен Крез в кампании Stuart Weitzman"
"Красота-Здоровье","Как начать заниматься бегом?"
"Звезды-Новости","Что сейчас происходит в паре Джоли-Питт?"
"Стиль жизни-События","Известный стрит-арт художник создаст портрет Маяковского с помощью строительных инструментов"
"Красота-Новости","Новинка от Yves Saint Laurent: бальзам-помада Volupté Liquid Colour Balm"
"Звезды-Новости","Каким видом спорта можно заниматься Меган и Кейт по королевскому этикету?"
"Мода-Звездный стиль","Летняя романтика: Хейли Болдуин и Джастин Бибер в Нью-Йорке"
"Мода-Звездный стиль","Образ дня: Лейтон Мистер в платье Zimmerman"
"Мода-Новости","Новая рекламная кампания Vera Wang"
"Отношения-Психология","Чему стоит поучиться у Львов?"
"Мода-Звездный стиль","Белла Хадид, Кара Делевинь и Кендалл Дженнер в парке аттракционов"
"Мода-Звездный стиль","Клаудия Шиффер: 15 признаний в любви леопардовому принту"
"Звезды-Новости","Роузи Хантингтон-Уайтли поделилась редкими семейными снимками"
"Звезды-Новости","Иванка Трамп в платье с золотыми нарциссами"
"Стиль жизни-События","Звездные гости велозаезда Novikov Group и Danone"
"Звезды-Новости","Супермодель Кэролин Мерфи приручила сову"
"Мода-Новости","Перья и бриллианты на новых часах Dior Grand Bal"
"Красота-Здоровье","Что произойдет с телом, если перестать есть углеводы после 14:00"
"Мода-Тренды","Дикий Запад: аксессуары для поклонниц вестерна"
"Стиль жизни-Книги","Писатель Селеста Инг о новом романе и работе с Риз Уизерспун"
"Мода-Новости","В Москве открылся первый сервис по аренде свадебных платьев"
"Красота-Здоровье","3 эффективных и натуральных продукта для сжигания жира"
"Мода-Звездный стиль","Лучшие обложки ELLE с Шарлиз Терон"
"Мода-Новости","Семь моделей, за которыми мы будем следить во время Недель моды"
"Мода-Новости","Футуризм в фитнесе: спортивный образ от Кары Делевинь"
"Красота-Звездный стиль","9 уроков красоты Жаклин Кеннеди"
"Стиль жизни-Книги","Книга недели: «Миф» Стивена Фрая"
"Мода-Новости","Невероятно красивая Джорджия Мэй Джаггер в новой рекламной кампании"
"Отношения-Любовь и секс","Что надо знать, прежде чем возобновлять отношения с бывшим"
"Мода-Звездный стиль","Первый выход Зейна Малика и Джиджи Хадид после воссоединения"
"Мода-Новости","Без стеснения: рекламная кампания легендарной Shopping Bag"
"Красота-Новости","Будущее уже здесь: биоармирующая косметика Mezolux"
"Стиль жизни-Музыка","Кайли Дженнер снялась в клипе Трэвиса Скотта"
"Звезды-Новости","Роузи Хантингтон-Уайтли и Джейсон Стэтхэм на премьере фильма"
"Звезды-Новости","Портрет: Шарлиз Терон"
"Мода-Новости","Весь этот блеск: рекламная кампания Tom Ford"
"Звезды-Новости","Меган Маркл пришлось отказаться от некоторых подарков на день рождения"
"Красота-Практика","Пять признаков того, что увлажняющий крем вам не подходит"
"Стиль жизни-События","Три новых музея Москвы, в которых понравится детям"
"Стиль жизни-Путешествия","Эксклюзив ELLE: гид по Бильбао от самого красивого мужчины современности"
"Отношения-Психология","Чакра сердца: как понять, если с ней что-то не так?"
"Мода-Тренды","Из 1996-го в 2018-й: «пророческая» рубашка Леонардо Ди Каприо"
"Стиль жизни-Путешествия","7, 12 или 23: сколько дней должен длиться идеальный отпуск?"
"Мода-Новости","Восемь подвесок, которые напоминают арт-объекты"
"Красота-Практика","Творог, кейл и еще 8 продуктов для идеального загара"
"Стиль жизни-Кино","Первый кадр Марго Робби со съемок фильма «Однажды в Голливуде»"
"Отношения-Психология","Кармическое солнечное затмение 11 августа — советы и рекомендации астролога"
"Звезды-Интервью","Научный журналист Ася Казанцева о влиянии музыки на мозг"
"Стиль жизни","По следам гения: где увидеть выступления Михаила Барышникова в 2018 году?"
"Мода-Новости","Чудо-женщина, Ядовитый Плющ, Шторм: подбираем супергероиням сумки Gucci"
"Мода-Новости","Энди Уорхол и друзья"
"Красота-Новости","Когда, как и зачем: 5 главных вопросов о ночных средствах для лица"
"Звезды-Новости","Чьи это глазки: Хлои Кардашьян показала трехмесячную дочь"
"Красота-Практика","Бьюти-советы: как краситься на пляж"
"Красота-Новости","Что везти из путешествий: линия ухода Becca"
"Звезды-Новости","7 фактов о новой девушке Леонардо Ди Каприо"
"Стиль жизни-Путешествия","9 причин, почему путешествия делают нас счастливее"
"Мода-Новости","Le Joli Rouge et le Noir: осенняя коллекция от Clarins"
"Звезды-Интервью","Юрген Теллер: «Мне достаточно улыбнуться — и девушка раздевается в кадре»"
"Стиль жизни-События","Главные события в Москве с 6 по 12 августа"
"Мода-Звездный стиль","Хаки и бирюза: что надеть на свидание с мужем, показывает Риз Уизерспун"
"Звезды-Новости","Принц Гарри очень волнуется из-за популярности Меган Маркл"
"Мода-Новости","Кейт Аптон в кампании Yamamay"
"Мода-Звездный стиль","Первый официальный выход Евы Лонгории после родов"
"Красота-Новости","Цветные туши (две в одном флаконе) от Urban Decay"
"Стиль жизни","24 культовые скульптуры, картины и фотографии поцелуев"
"Стиль жизни-События","Тот еще фрукт: как отмечать Яблочный Спас"
"Мода-Звездный стиль","Любимые туфли «на удачу» Меган Маркл"
"Стиль жизни-Кино","Первый трейлер драмы «Лиззи» с Кристен Стюарт и Хлоей Севиньи"
"Мода-Новости","Семь лучших модных образов недели"
"Мода-Звездный стиль","Платье Club Monaco и туфли Aquazzura: весь образ Меган Маркл в день рождения"
"Мода-Звездный стиль","Оранжевый топ и юбка-солнце Carolina Herrera: королева Летиция на Майорке"
"Красота-Звездный стиль","20 укладок Меган Маркл"
"Звезды-Новости","Владимир Кличко и Хайден Панеттьери расстались после 9 лет отношений"
"Звезды-Новости","Какое прозвище у Кейт Миддлтон в королевской семье?"
"Звезды-Новости","Почему 4 августа — самый важный день для королевской семьи?"
"Звезды-Новости","Меган Маркл: выходы и выходки"
"Стиль жизни-Кино","Фильм недели: «Опасная игра Слоун»"
"Мода-Тренды","Wish list августа"
"Мода-Практика","10 пар казаков, которые стоит купить на осень"
"Стиль жизни-Еда","5 коктейлей с игристым"
"Звезды-Новости","Поцелуй дня: Карли Клосс и Джошуа Кушнер в Нью-Йорке"
"Звезды-Новости","Барбекю и лесные прогулки: как принц Гарри и Меган Маркл проведут август?"
"Красота-Новости","Глянцевый макияж Роузи-Хантингтон Уайтли"
"Отношения-Психология","Как получить удовольствие от секса за одну минуту"
"Мода-Практика","Где найти очки как у Джордан Данн?"
"Красота-Практика","23 стрижки для тонких волос"
"Стиль жизни-События","Правило трех «S»: вечеринка в честь турнира по теннису Moscow River Cup"
"Стиль жизни-Путешествия","Комната с видом: когда Париж становится вторым домом"
"Мода-Новости","Пять счастливых лет феноменальной супермодели Джордан Данн"
"Мода-Звездный стиль","Цветочное настроение: Дженнифер Лопес в топе Gucci и белых брюках-клеш"
"Стиль жизни-Книги","Что читать: лучший нон-фикшн последних месяцев"
"Мода-Звездный стиль","«Красотка» возвращается: Джулия Робертс на красной дорожке"
"Мода-Звездный стиль","Лучшие образы TCA Summer All-Star Party"
"Мода-Новости","15 самых красивых кампаний Кайи Гербер"
"Мода-Звездный стиль","Назад в 90-е: Эль Макферсон в платье  Temperley London"
"Звезды-Новости","Спорт и удовольствие: как беременная Пиппа Миддлтон занимается фитнесом"
"Стиль жизни-Кино","Марго Робби, Николь Кидман и Шарлиз Терон вместе сыграют в фильме"
"Мода-Новости","Осенне-зимняя кампания Carolina Herrera"
"Мода-Звездный стиль","Роковая красота: Виктория Бекхэм в черном кружевном топе"
"Мода-Звездный стиль","Дитя цветов: летний образ Зои Кравиц в Нью-Йорке"
"Мода-Звездный стиль","Красное и черное: яркий образ Беллы Хадид на ужине с друзьями"
